symbol,side,action,timestamp,price,size_usdt,fee,balance_after,atr,dynamic_sl,entry_price,pnl_pct,pnl_usd,reason,peak_price,trough_price
BTC/USDT,LONG,ENTRY,2025-07-02 12:00:00+00:00,108737.74,9800.0,9.8,200.0,906.8334,107014.7565,,,,,,
BTC/USDT,LONG,EXIT,2025-07-10 16:00:00+00:00,113446.86531,,10.2142,10403.97,,,108737.74,4.3307,413.77,trailing_stop,113788.23,
BTC/USDT,LONG,ENTRY,2025-07-21 04:00:00+00:00,119362.67,10195.89,10.1959,208.08,1184.6459,117111.8428,,,,,,
BTC/USDT,LONG,EXIT,2025-07-21 16:00:00+00:00,117111.842848,,9.9936,10191.71,,,119362.67,-1.8857,-202.07,hard_stop,119500.0,
BTC/USDT,LONG,ENTRY,2025-07-22 08:00:00+00:00,119154.99,9987.88,9.9879,203.83,1359.4056,116572.1193,,,,,,
BTC/USDT,LONG,EXIT,2025-07-25 00:00:00+00:00,116572.119339,,9.7616,9955.67,,,119154.99,-2.1677,-226.05,hard_stop,120247.8,
BTC/USDT,LONG,ENTRY,2025-07-29 00:00:00+00:00,118764.85,9756.56,9.7566,199.11,960.6492,116939.6166,,,,,,
BTC/USDT,LONG,EXIT,2025-07-30 16:00:00+00:00,116939.616582,,9.597,9786.53,,,118764.85,-1.5368,-159.39,hard_stop,119273.36,
BTC/USDT,SHORT,ENTRY,2025-08-24 16:00:00+00:00,112600.0,9590.8,9.5908,195.73,1185.4309,114378.1463,,,,,,
BTC/USDT,SHORT,EXIT,2025-08-29 16:00:00+00:00,108258.04272,,9.9507,10136.45,,,112600.0,3.8561,359.51,trailing_stop,,107934.24
BTC/USDT,SHORT,ENTRY,2025-09-04 12:00:00+00:00,109510.31,9933.72,9.9337,202.73,1132.6167,111209.2351,,,,,,
BTC/USDT,SHORT,EXIT,2025-09-04 20:00:00+00:00,111209.235077,,9.7698,9962.79,,,109510.31,-1.5514,-163.73,hard_stop,,109363.26
BTC/USDT,LONG,ENTRY,2025-09-16 16:00:00+00:00,116800.12,9763.53,9.7635,199.26,832.919,115217.5739,,,,,,
BTC/USDT,LONG,EXIT,2025-09-17 16:00:00+00:00,115217.573936,,9.6216,9811.25,,,116800.12,-1.3549,-141.78,hard_stop,117286.73,
BTC/USDT,LONG,ENTRY,2025-09-18 00:00:00+00:00,117581.66,9615.02,9.615,196.22,1015.9374,115651.3789,,,,,,
BTC/USDT,LONG,EXIT,2025-09-19 12:00:00+00:00,115651.378945,,9.4477,9634.5,,,117581.66,-1.6417,-167.14,hard_stop,117900.0,
BTC/USDT,SHORT,ENTRY,2025-10-22 00:00:00+00:00,108216.02,9441.81,9.4418,192.69,1840.006,110976.029,,,,,,
BTC/USDT,SHORT,EXIT,2025-10-23 16:00:00+00:00,110976.029048,,9.1918,9375.29,,,108216.02,-2.5505,-249.76,hard_stop,,106666.69
BTC/USDT,SHORT,ENTRY,2025-11-03 00:00:00+00:00,107937.45,9187.79,9.1878,187.51,1223.6163,109772.8744,,,,,,
BTC/USDT,SHORT,EXIT,2025-11-04 08:00:00+00:00,103915.815,,9.5206,9698.57,,,107937.45,3.7259,332.46,trailing_stop,,103605.0
BTC/USDT,SHORT,ENTRY,2026-02-12 16:00:00+00:00,65788.36,9504.6,9.5046,193.97,1587.9438,68170.2757,,,,,,
BTC/USDT,SHORT,EXIT,2026-02-13 12:00:00+00:00,68170.275655,,9.1513,9336.14,,,65788.36,-3.6206,-352.93,hard_stop,,65215.06
BTC/USDT,LONG,ENTRY,2026-04-21 04:00:00+00:00,76084.34,9149.41,9.1494,186.72,942.066,74294.4146,,,,,,
BTC/USDT,LONG,EXIT,2026-04-22 12:00:00+00:00,79161.8,,9.51,9687.18,,,76084.34,4.0448,360.2,trailing_stop,79400.0,
BTC/USDT,LONG,ENTRY,2026-04-26 20:00:00+00:00,78657.55,9493.44,9.4934,193.74,687.3934,77351.5025,,,,,,
BTC/USDT,LONG,EXIT,2026-04-27 12:00:00+00:00,77351.50247,,9.3265,9510.89,,,78657.55,-1.6604,-166.8,hard_stop,79485.66,
BTC/USDT,LONG,ENTRY,2026-04-29 08:00:00+00:00,77590.03,9320.67,9.3207,190.22,755.3709,76154.8253,,,,,,
BTC/USDT,LONG,EXIT,2026-04-29 12:00:00+00:00,76154.82528,,9.1391,9320.2,,,77590.03,-1.8497,-181.37,hard_stop,77596.39,
ETH/USDT,LONG,ENTRY,2025-06-29 08:00:00+00:00,2462.25,9800.0,9.8,200.0,33.97,2397.707,,,,,,
ETH/USDT,LONG,EXIT,2025-07-01 20:00:00+00:00,2397.706995,,9.5336,9724.04,,,2462.25,-2.6213,-266.16,hard_stop,2525.0,
ETH/USDT,LONG,ENTRY,2025-07-08 08:00:00+00:00,2575.15,9529.56,9.5296,194.48,34.9177,2508.8064,,,,,,
ETH/USDT,LONG,EXIT,2025-07-09 16:00:00+00:00,2787.35278,,10.3045,10488.69,,,2575.15,8.2404,774.18,trailing_stop,2795.74,
ETH/USDT,SHORT,ENTRY,2025-09-05 12:00:00+00:00,4283.39,10278.92,10.2789,209.77,90.0648,4418.4872,,,,,,
ETH/USDT,SHORT,EXIT,2025-09-10 12:00:00+00:00,4418.487185,,9.9448,10144.6,,,4283.39,-3.154,-333.82,hard_stop,,4236.0
ETH/USDT,LONG,ENTRY,2025-09-17 20:00:00+00:00,4590.53,9941.7,9.9417,202.89,69.3299,4458.8032,,,,,,
ETH/USDT,LONG,EXIT,2025-09-19 12:00:00+00:00,4458.803207,,9.6468,9840.01,,,4590.53,-2.8695,-294.64,hard_stop,4644.47,
ETH/USDT,SHORT,ENTRY,2025-10-21 20:00:00+00:00,3873.05,9643.21,9.6432,196.8,94.4281,4014.6922,,,,,,
ETH/USDT,SHORT,EXIT,2025-10-22 20:00:00+00:00,3721.13,,10.0114,10198.23,,,3873.05,3.9225,367.86,trailing_stop,,3710.0
ETH/USDT,SHORT,ENTRY,2025-11-11 12:00:00+00:00,3481.1,9994.27,9.9943,203.96,79.1585,3599.8377,,,,,,
ETH/USDT,SHORT,EXIT,2025-11-13 16:00:00+00:00,3185.35749,,10.8325,11025.64,,,3481.1,8.4957,837.4,trailing_stop,,3175.83
ETH/USDT,SHORT,ENTRY,2025-12-15 12:00:00+00:00,3010.96,10805.12,10.8051,220.51,62.6988,3105.0081,,,,,,
ETH/USDT,SHORT,EXIT,2025-12-16 04:00:00+00:00,2884.628,,11.2472,11456.49,,,3010.96,4.1957,441.65,trailing_stop,,2876.0
ETH/USDT,SHORT,ENTRY,2025-12-23 04:00:00+00:00,2964.89,11227.36,11.2274,229.13,50.7619,3041.0329,,,,,,
ETH/USDT,SHORT,EXIT,2025-12-29 00:00:00+00:00,3041.032919,,10.9281,11146.28,,,2964.89,-2.5682,-298.98,hard_stop,,2888.7
ETH/USDT,SHORT,ENTRY,2026-02-15 16:00:00+00:00,1942.23,10923.36,10.9234,222.93,48.3039,2014.6858,,,,,,
ETH/USDT,SHORT,EXIT,2026-02-16 12:00:00+00:00,2014.685779,,10.5053,10717.76,,,1942.23,-3.7305,-417.6,hard_stop,,1933.77
ETH/USDT,SHORT,ENTRY,2026-02-18 16:00:00+00:00,1941.03,10503.41,10.5034,214.36,45.2592,2008.9187,,,,,,
ETH/USDT,SHORT,EXIT,2026-02-23 00:00:00+00:00,1853.00238,,10.9688,11172.15,,,1941.03,4.5351,464.89,trailing_stop,,1847.46
ETH/USDT,SHORT,ENTRY,2026-03-26 08:00:00+00:00,2068.44,10948.71,10.9487,223.44,42.0332,2131.4897,,,,,,
ETH/USDT,SHORT,EXIT,2026-03-27 08:00:00+00:00,1988.96906,,11.358,11570.08,,,2068.44,3.8421,408.88,trailing_stop,,1983.02
SOL/USDT,LONG,ENTRY,2025-07-06 12:00:00+00:00,151.53,9800.0,9.8,200.0,2.2937,147.172,,,,,,
SOL/USDT,LONG,EXIT,2025-07-09 16:00:00+00:00,157.38642,,10.1686,10358.41,,,151.53,3.8649,368.21,trailing_stop,157.86,
SOL/USDT,LONG,ENTRY,2025-07-16 08:00:00+00:00,166.66,10151.24,10.1512,207.17,3.4085,160.1838,,,,,,
SOL/USDT,LONG,EXIT,2025-07-16 16:00:00+00:00,174.1759,,10.5984,10794.99,,,166.66,4.5097,446.74,trailing_stop,174.7,
